official_date,game_pk,away_team,home_team,p_home_model,sim_p_home,exp_total,home_win,total_runs,run_diff_home
2024-07-12,746450,Los Angeles Dodgers,Detroit Tigers,0.45970633439646563,0.518,8.734205901583904,0,7,-1
2024-07-12,746685,Miami Marlins,Cincinnati Reds,0.5678362797947146,0.5253333333333333,8.860614276709,1,11,3
2024-07-12,746774,Pittsburgh Pirates,Chicago White Sox,0.4616971417571641,0.4126666666666667,9.159901767399472,0,5,-3
2024-07-12,746936,Kansas City Royals,Boston Red Sox,0.5655877431966742,0.552,9.116950506281263,0,7,-5
2024-07-12,747012,New York Yankees,Baltimore Orioles,0.568424965444577,0.25933333333333336,9.541903816186142,0,5,-3
2024-07-12,747175,Toronto Blue Jays,Arizona Diamondbacks,0.539747546177127,0.526,9.275091346726088,1,9,1
2024-07-13,745067,Cleveland Guardians,Tampa Bay Rays,0.5533496943640558,0.37,8.768264636587984,0,6,-2
2024-07-13,745152,Chicago Cubs,St. Louis Cardinals,0.5013781759158821,0.4033333333333333,9.58678279536839,1,14,8
2024-07-13,745175,Chicago Cubs,St. Louis Cardinals,0.5053719259233923,0.454,9.54910561315275,1,9,1
2024-07-13,745311,Minnesota Twins,San Francisco Giants,0.4599325458738525,0.47733333333333333,8.788215005147952,0,6,-2
2024-07-13,745392,Atlanta Braves,San Diego Padres,0.48137006233269586,0.308,9.371292633007863,1,4,4
2024-07-13,745549,Athletics,Philadelphia Phillies,0.6352847550983372,0.44066666666666665,9.033804218317004,1,16,6
2024-07-13,745798,Colorado Rockies,New York Mets,0.620717033572499,0.42733333333333334,8.940608545992307,1,10,4
2024-07-13,745963,Washington Nationals,Milwaukee Brewers,0.5950351497600099,0.43733333333333335,8.728037191376817,0,11,-1
2024-07-13,746202,Seattle Mariners,Los Angeles Angels,0.4648336511606383,0.31933333333333336,9.257770576743582,1,3,1
2024-07-13,746369,Texas Rangers,Houston Astros,0.5436773180581476,0.5306666666666666,9.39497261190905,0,3,-1
2024-07-13,746447,Los Angeles Dodgers,Detroit Tigers,0.45745868960305996,0.518,8.816335049241877,1,20,2
2024-07-13,746687,Miami Marlins,Cincinnati Reds,0.5730185678776194,0.544,8.801059747215144,1,16,4
2024-07-13,746766,Pittsburgh Pirates,Chicago White Sox,0.4571253611482807,0.4,9.146249226053241,0,8,-4
2024-07-13,746930,Kansas City Royals,Boston Red Sox,0.5681489003202188,0.47933333333333333,9.35959203337513,1,5,5
2024-07-13,747013,New York Yankees,Baltimore Orioles,0.5673693057454977,0.2733333333333333,9.264749540774115,0,7,-5
2024-07-13,747177,Toronto Blue Jays,Arizona Diamondbacks,0.5262315032561464,0.5653333333333334,9.149327665717795,1,13,11
2024-07-14,745066,Cleveland Guardians,Tampa Bay Rays,0.5484460428629632,0.362,8.900802784967405,1,2,2
2024-07-14,745151,Chicago Cubs,St. Louis Cardinals,0.5060690065643882,0.43533333333333335,9.568193122033218,0,11,-5
2024-07-14,745314,Minnesota Twins,San Francisco Giants,0.4673891288070257,0.424,8.778029245531087,1,5,1
2024-07-14,745385,Atlanta Braves,San Diego Padres,0.4845141891947967,0.33466666666666667,9.219152271816252,0,9,-3
2024-07-14,745551,Athletics,Philadelphia Phillies,0.647209521843906,0.4513333333333333,9.0633180162621,0,21,-15
2024-07-14,745797,Colorado Rockies,New York Mets,0.6093471284402592,0.48133333333333334,8.838218463416457,0,13,-3
2024-07-14,745962,Washington Nationals,Milwaukee Brewers,0.599462950960793,0.44666666666666666,8.84508946355233,1,12,6
2024-07-14,746201,Seattle Mariners,Los Angeles Angels,0.46001479370310344,0.344,9.091920065452937,1,5,1
2024-07-14,746370,Texas Rangers,Houston Astros,0.5351095256689101,0.5573333333333333,9.195391799457378,0,6,-2
2024-07-14,746449,Los Angeles Dodgers,Detroit Tigers,0.46435160136249043,0.494,8.984433575028833,1,7,1
2024-07-14,746686,Miami Marlins,Cincinnati Reds,0.583449832374823,0.5486666666666666,9.082267377698981,0,5,-1
2024-07-14,746769,Pittsburgh Pirates,Chicago White Sox,0.44893389126730887,0.38266666666666665,9.094358663918653,0,13,-5
2024-07-14,746932,Kansas City Royals,Boston Red Sox,0.5711956591724068,0.49,9.164533354392805,1,9,1
2024-07-14,747009,New York Yankees,Baltimore Orioles,0.5672832787683467,0.25933333333333336,9.480428945134083,1,11,1
2024-07-14,747176,Toronto Blue Jays,Arizona Diamondbacks,0.5374024014112625,0.5706666666666667,9.07660439181272,0,15,-1
2024-07-19,744829,Cincinnati Reds,Washington Nationals,0.49777836825407135,0.318,9.617188037000847,1,13,3
2024-07-19,744911,Detroit Tigers,Toronto Blue Jays,0.5276507943806634,0.406,9.321819601209903,0,9,-1
2024-07-19,744990,Baltimore Orioles,Texas Rangers,0.4966329440230249,0.49866666666666665,8.447660534487714,0,10,-8
2024-07-19,745228,Houston Astros,Seattle Mariners,0.4874011977213026,0.57,8.546178854352211,0,3,-3
2024-07-19,745481,Philadelphia Phillies,Pittsburgh Pirates,0.4513059696862627,0.578,8.58287987673806,1,15,1
2024-07-19,745640,Los Angeles Angels,Athletics,0.5208956411069722,0.5413333333333333,9.60513128568848,1,16,10
2024-07-19,745721,Tampa Bay Rays,New York Yankees,0.5179990237051997,0.47533333333333333,8.852830060347257,1,7,5
2024-07-19,746040,New York Mets,Miami Marlins,0.5001538235864615,0.3506666666666667,9.173150412802872,1,10,2
2024-07-19,746123,Boston Red Sox,Los Angeles Dodgers,0.5848057127330589,0.3293333333333333,9.534867901420926,1,5,3
2024-07-19,746284,Chicago White Sox,Kansas City Royals,0.5934614727847969,0.498,8.845366359084947,1,8,6
2024-07-19,746531,San Francisco Giants,Colorado Rockies,0.4739131634953234,0.31066666666666665,9.554478130899529,1,10,4
2024-07-19,746618,San Diego Padres,Cleveland Guardians,0.5402263781052297,0.33266666666666667,8.693839734226744,1,7,7
2024-07-19,746854,Arizona Diamondbacks,Chicago Cubs,0.4853026253597655,0.548,8.66263211656265,0,7,-3
2024-07-20,744830,Cincinnati Reds,Washington Nationals,0.4936382897986679,0.36666666666666664,9.595815502863275,1,9,1
2024-07-20,744910,Detroit Tigers,Toronto Blue Jays,0.5389632856362495,0.388,9.35687426390908,0,10,-4
2024-07-20,744994,Baltimore Orioles,Texas Rangers,0.49256689330192927,0.48,8.65952423395034,0,12,-4
2024-07-20,745229,Houston Astros,Seattle Mariners,0.4909531934948635,0.53,8.511268953583931,0,6,-2
2024-07-20,745478,Philadelphia Phillies,Pittsburgh Pirates,0.44022840322165335,0.554,8.730759722926013,1,5,3
2024-07-20,745638,Los Angeles Angels,Athletics,0.5375822885720751,0.5793333333333334,9.71586407932167,1,10,6
2024-07-20,745720,Tampa Bay Rays,New York Yankees,0.525332855110391,0.5353333333333333,8.65945813079191,0,10,-8
2024-07-20,745880,Milwaukee Brewers,Minnesota Twins,0.5102809078813312,0.508,9.109182381559899,0,12,-4
2024-07-20,746041,New York Mets,Miami Marlins,0.4913332632572253,0.38666666666666666,9.234623932568894,0,1,-1
2024-07-20,746121,Boston Red Sox,Los Angeles Dodgers,0.5923788167816084,0.356,9.300694187189126,1,13,1
2024-07-20,746286,Chicago White Sox,Kansas City Royals,0.6071812318840186,0.5186666666666667,8.86818706161458,1,7,5
2024-07-20,746527,San Francisco Giants,Colorado Rockies,0.48589058054048484,0.328,9.539456611136966,1,7,1
2024-07-20,746613,San Diego Padres,Cleveland Guardians,0.5482909768061505,0.4026666666666667,8.579714093896634,0,7,-7
2024-07-20,746852,Arizona Diamondbacks,Chicago Cubs,0.4998982379116761,0.502,8.846623609318412,0,3,-3
2024-07-20,747093,St. Louis Cardinals,Atlanta Braves,0.5661037867853301,0.5206666666666667,8.510440998169834,1,5,1
2024-07-20,747096,St. Louis Cardinals,Atlanta Braves,0.5615912559070024,0.5553333333333333,8.31437746904439,0,14,-4
2024-07-21,744831,Cincinnati Reds,Washington Nationals,0.48377483588021475,0.32466666666666666,9.436100281063226,1,7,3
2024-07-21,744909,Detroit Tigers,Toronto Blue Jays,0.5371796750061981,0.386,9.542912006735762,1,9,1
2024-07-21,744991,Baltimore Orioles,Texas Rangers,0.49424212373473503,0.45266666666666666,8.932153233254743,1,5,1
2024-07-21,745230,Houston Astros,Seattle Mariners,0.5137342376649541,0.488,8.619647455102722,1,10,2
2024-07-21,745470,Philadelphia Phillies,Pittsburgh Pirates,0.44759050042557347,0.5753333333333334,8.63661343698556,0,6,-6
2024-07-21,745633,Los Angeles Angels,Athletics,0.5443560353880774,0.638,9.710550490743925,0,13,-3
2024-07-21,745722,Tampa Bay Rays,New York Yankees,0.5109586609008937,0.506,8.813180450335151,0,10,-2
2024-07-21,745882,Milwaukee Brewers,Minnesota Twins,0.514824858606836,0.42133333333333334,9.156968283193828,0,15,-1
2024-07-21,746042,New York Mets,Miami Marlins,0.489580890481341,0.39266666666666666,9.16495053677247,1,6,2
2024-07-21,746125,Boston Red Sox,Los Angeles Dodgers,0.5889292576411365,0.35733333333333334,9.275583634701656,1,15,3
2024-07-21,746287,Chicago White Sox,Kansas City Royals,0.6003221189911966,0.544,8.554487169575069,1,5,3
2024-07-21,746528,San Francisco Giants,Colorado Rockies,0.4946202413285401,0.31066666666666665,9.614991429698929,0,5,-1
2024-07-21,746610,San Diego Padres,Cleveland Guardians,0.5313572511976045,0.3973333333333333,8.628425732176956,0,3,-1
2024-07-21,746853,Arizona Diamondbacks,Chicago Cubs,0.49416604214409804,0.5393333333333333,8.732951631085465,1,3,1
2024-07-21,747094,St. Louis Cardinals,Atlanta Braves,0.5697905505496285,0.49466666666666664,8.694815274293564,0,8,-4
2024-07-22,744988,Chicago White Sox,Texas Rangers,0.6751317940396703,0.404,8.910828161546467,1,7,1
2024-07-22,745232,Los Angeles Angels,Seattle Mariners,0.5814918168167275,0.51,8.364248521065974,0,4,-2
2024-07-22,745473,St. Louis Cardinals,Pittsburgh Pirates,0.5074145701850996,0.5086666666666667,8.805884766737545,1,3,1
2024-07-22,745635,Houston Astros,Athletics,0.4548205823286642,0.5373333333333333,9.84501603181915,1,4,4
2024-07-22,745717,Tampa Bay Rays,New York Yankees,0.5113543431027975,0.4073333333333333,8.737347867322022,1,10,8
2024-07-22,745881,Philadelphia Phillies,Minnesota Twins,0.5046317679699254,0.41533333333333333,8.920319163469447,1,9,5
2024-07-22,746034,New York Mets,Miami Marlins,0.4941308360139078,0.38666666666666666,9.069183576717217,0,10,-2
2024-07-22,746124,San Francisco Giants,Los Angeles Dodgers,0.6226974507558244,0.336,9.412790451820767,1,5,1
2024-07-22,746280,Arizona Diamondbacks,Kansas City Royals,0.46131318539455457,0.586,8.686875407625877,1,14,6
2024-07-22,746526,Boston Red Sox,Colorado Rockies,0.45838736125312146,0.37733333333333335,9.483822581079734,1,17,1
2024-07-22,746612,Detroit Tigers,Cleveland Guardians,0.5106749354770849,0.37733333333333335,8.672322831384404,0,10,-6
2024-07-22,746850,Milwaukee Brewers,Chicago Cubs,0.47525494017140935,0.47333333333333333,8.644140329821328,1,4,2
2024-07-22,747095,Cincinnati Reds,Atlanta Braves,0.5453778326431634,0.45666666666666667,8.798019869655196,0,5,-3
2024-07-23,744828,San Diego Padres,Washington Nationals,0.5246059802166599,0.33666666666666667,9.168278957755856,0,4,-4
2024-07-23,744904,Tampa Bay Rays,Toronto Blue Jays,0.5244536823610011,0.38266666666666665,9.512628410189668,0,6,-2
2024-07-23,744985,Chicago White Sox,Texas Rangers,0.6648770499563155,0.36933333333333335,8.901196830914149,1,5,1
2024-07-23,745227,Los Angeles Angels,Seattle Mariners,0.5761084955478166,0.5,8.313633247921103,0,6,-4
2024-07-23,745475,St. Louis Cardinals,Pittsburgh Pirates,0.5010609274519725,0.5106666666666667,8.652046519430847,0,3,-1
2024-07-23,745632,Houston Astros,Athletics,0.4545754835760133,0.5626666666666666,9.66582079223982,1,10,6
2024-07-23,745715,New York Mets,New York Yankees,0.528294527654237,0.5093333333333333,8.801750809494267,0,5,-1
2024-07-23,745878,Philadelphia Phillies,Minnesota Twins,0.4967344346506325,0.426,8.847472225630543,0,3,-3
2024-07-23,746036,Baltimore Orioles,Miami Marlins,0.44825245494991334,0.3313333333333333,9.064881834078268,1,9,3
2024-07-23,746118,San Francisco Giants,Los Angeles Dodgers,0.6137646063595165,0.39,9.233936737108909,1,7,3
2024-07-23,746281,Arizona Diamondbacks,Kansas City Royals,0.4749780948932123,0.616,8.777470768830801,0,8,-4
2024-07-23,746524,Boston Red Sox,Colorado Rockies,0.46704247456848547,0.3933333333333333,9.58412644409574,0,6,-6
2024-07-23,746614,Detroit Tigers,Cleveland Guardians,0.5063830403205355,0.354,8.919693156606648,1,9,1
2024-07-23,746848,Milwaukee Brewers,Chicago Cubs,0.45209967899619496,0.5226666666666666,8.545550506139694,0,1,-1
2024-07-24,744824,San Diego Padres,Washington Nationals,0.525582195576842,0.33666666666666667,9.160191075206885,0,15,-9
2024-07-24,744905,Tampa Bay Rays,Toronto Blue Jays,0.5265265159666329,0.36666666666666664,9.525377723594055,1,9,3
2024-07-24,744989,Chicago White Sox,Texas Rangers,0.6666741672944937,0.33066666666666666,8.759277655491719,1,12,8
2024-07-24,745231,Los Angeles Angels,Seattle Mariners,0.5734347789321879,0.44466666666666665,8.34563068955118,0,3,-1
2024-07-24,745472,St. Louis Cardinals,Pittsburgh Pirates,0.4974730997240577,0.44333333333333336,8.550828968084215,1,5,5
2024-07-24,745634,Houston Astros,Athletics,0.4487331153991235,0.598,9.311436919724168,0,9,-7
2024-07-24,745716,New York Mets,New York Yankees,0.531223497854372,0.5053333333333333,8.745496118380252,0,15,-9
2024-07-24,745877,Philadelphia Phillies,Minnesota Twins,0.5048739201997,0.4146666666666667,8.850681054872338,1,9,1
2024-07-24,746035,Baltimore Orioles,Miami Marlins,0.45102408483027123,0.3586666666666667,9.0435688275198,1,9,3
2024-07-24,746119,San Francisco Giants,Los Angeles Dodgers,0.6105796750306962,0.45066666666666666,9.013643790812141,0,11,-5
2024-07-24,746279,Arizona Diamondbacks,Kansas City Royals,0.46573017307406184,0.5553333333333333,8.86297736970958,0,14,-2
2024-07-24,746525,Boston Red Sox,Colorado Rockies,0.45761809226622774,0.39866666666666667,9.427027886307123,1,27,13
2024-07-24,746611,Detroit Tigers,Cleveland Guardians,0.49700386844858835,0.382,8.759180317987687,1,3,1
2024-07-24,746851,Milwaukee Brewers,Chicago Cubs,0.4748670440586438,0.45266666666666666,8.487308107871673,0,5,-1
2024-07-24,747091,Cincinnati Reds,Atlanta Braves,0.5516034442108301,0.412,8.755703221601177,0,13,-5
2024-07-25,744827,San Diego Padres,Washington Nationals,0.49978687932868776,0.332,9.373647650139786,0,3,-3
2024-07-25,744907,Tampa Bay Rays,Toronto Blue Jays,0.5247895754061801,0.388,9.473080067987862,0,13,-13
2024-07-25,744984,Chicago White Sox,Texas Rangers,0.6727693829027386,0.37333333333333335,8.691956443103805,1,3,1
2024-07-25,745794,Atlanta Braves,New York Mets,0.47322960081206616,0.55,8.821616310783469,1,5,1
2024-07-25,746037,Baltimore Orioles,Miami Marlins,0.4438647843707114,0.424,8.929163121207083,0,13,-1
2024-07-25,746117,San Francisco Giants,Los Angeles Dodgers,0.606128684157703,0.438,9.217147621734043,1,10,2
2024-07-25,746199,Athletics,Los Angeles Angels,0.5257645232396186,0.3953333333333333,9.022788708106674,0,11,-1
2024-07-25,746609,Detroit Tigers,Cleveland Guardians,0.4995865083768014,0.36533333333333334,8.62956626858571,0,3,-3
2024-07-26,744906,Texas Rangers,Toronto Blue Jays,0.540381046900912,0.308,9.624593902907886,1,11,1
2024-07-26,745068,Cincinnati Reds,Tampa Bay Rays,0.5160941146783348,0.4806666666666667,8.610194553070286,0,5,-1
2024-07-26,745146,Washington Nationals,St. Louis Cardinals,0.5383466170247626,0.44133333333333336,8.631664863554228,0,18,-2
2024-07-26,745315,Colorado Rockies,San Francisco Giants,0.5512635937162401,0.442,8.485042090916458,1,15,7
2024-07-26,745554,Cleveland Guardians,Philadelphia Phillies,0.6061260941599216,0.37266666666666665,9.391605959025057,0,4,-2
2024-07-26,745792,Atlanta Braves,New York Mets,0.481106063868442,0.5126666666666667,8.910322931271539,1,12,4
2024-07-26,745964,Miami Marlins,Milwaukee Brewers,0.5690521210350391,0.542,8.565841546478493,0,8,-4
2024-07-26,746200,Athletics,Los Angeles Angels,0.512812143884548,0.43933333333333335,8.859036251119152,0,9,-1
2024-07-26,746277,Chicago Cubs,Kansas City Royals,0.5155345856098973,0.5206666666666667,8.966907616908605,1,6,6
2024-07-26,746361,Los Angeles Dodgers,Houston Astros,0.45428706299712274,0.44333333333333336,8.455463255770537,1,5,5
2024-07-26,746448,Minnesota Twins,Detroit Tigers,0.4975246722637477,0.5226666666666666,8.892246895090365,0,12,-6
2024-07-26,746767,Seattle Mariners,Chicago White Sox,0.45006394217194073,0.22133333333333333,9.075302792419398,0,10,-10
2024-07-26,746933,New York Yankees,Boston Red Sox,0.5410586284904924,0.39666666666666667,9.590993072832221,1,16,2
2024-07-26,747010,San Diego Padres,Baltimore Orioles,0.580275138959966,0.38066666666666665,9.21569229744535,0,10,-2
2024-07-26,747174,Pittsburgh Pirates,Arizona Diamondbacks,0.5309727222290685,0.522,9.02737803401093,1,7,1
2024-07-27,744908,Texas Rangers,Toronto Blue Jays,0.5409434112764036,0.2813333333333333,9.67341743393886,1,10,4
2024-07-27,745059,Cincinnati Reds,Tampa Bay Rays,0.5256258671421347,0.456,8.714971506825716,1,4,4
2024-07-27,745150,Washington Nationals,St. Louis Cardinals,0.5354272122220373,0.4673333333333333,8.870412183990716,0,17,-11
2024-07-27,745307,Colorado Rockies,San Francisco Giants,0.5579031113048949,0.45866666666666667,8.68850903079179,1,5,3
2024-07-27,745310,Colorado Rockies,San Francisco Giants,0.5609373796064355,0.486,8.614318774585167,1,5,5
2024-07-27,745553,Cleveland Guardians,Philadelphia Phillies,0.6024962087111618,0.346,9.420647674690922,1,8,8
2024-07-27,745793,Atlanta Braves,New York Mets,0.4773146845199843,0.54,8.787959304250581,0,4,-4
2024-07-27,745966,Miami Marlins,Milwaukee Brewers,0.5662263330090763,0.4666666666666667,8.690668926281294,0,10,-4
2024-07-27,746203,Athletics,Los Angeles Angels,0.5164047602352247,0.43466666666666665,8.813265708613493,0,4,-2
2024-07-27,746278,Chicago Cubs,Kansas City Royals,0.5201491286070075,0.5606666666666666,8.734571694245435,0,13,-5
2024-07-27,746362,Los Angeles Dodgers,Houston Astros,0.45919791715483943,0.46266666666666667,8.375100515537644,1,13,1
2024-07-27,746446,Minnesota Twins,Detroit Tigers,0.4884959556670987,0.506,9.063655852752397,1,9,5
2024-07-27,746768,Seattle Mariners,Chicago White Sox,0.4551414913650849,0.18,9.182281879041938,0,9,-3
2024-07-27,746931,New York Yankees,Boston Red Sox,0.5488201193995699,0.36333333333333334,9.805015380988294,0,19,-3
2024-07-27,747006,San Diego Padres,Baltimore Orioles,0.5712574377975078,0.4086666666666667,9.269648073300573,0,13,-5
2024-07-27,747171,Pittsburgh Pirates,Arizona Diamondbacks,0.5381645737503922,0.544,9.0855336383979,1,14,4
2024-07-28,744902,Texas Rangers,Toronto Blue Jays,0.5395970863910385,0.3313333333333333,9.636739900362278,1,10,4
2024-07-28,745063,Cincinnati Reds,Tampa Bay Rays,0.5340121583965132,0.49,8.61405044121412,1,3,1
2024-07-28,745145,Washington Nationals,St. Louis Cardinals,0.5250643125878598,0.3473333333333333,9.09523522862702,1,7,1
2024-07-28,745305,Colorado Rockies,San Francisco Giants,0.5676400680920314,0.5113333333333333,8.524139664529473,1,9,1
2024-07-28,745550,Cleveland Guardians,Philadelphia Phillies,0.6066529694641021,0.39666666666666667,9.291688396117339,0,7,-1
2024-07-28,745795,Atlanta Braves,New York Mets,0.4757106260534289,0.47933333333333333,8.724070897869888,0,11,-7
2024-07-28,745961,Miami Marlins,Milwaukee Brewers,0.5716048062509003,0.44666666666666666,9.037480250292278,1,8,4
2024-07-28,746195,Athletics,Los Angeles Angels,0.5215991742716464,0.4013333333333333,8.928423251813607,1,14,2
2024-07-28,746274,Chicago Cubs,Kansas City Royals,0.5171732856329766,0.4726666666666667,9.01452616520837,0,10,-4
2024-07-28,746364,Los Angeles Dodgers,Houston Astros,0.4715694269671931,0.48133333333333334,8.495990485829461,0,8,-4
